id	tweet	lbl
9860	Meanwhile after 1 month ago say they first saw efforts by Susana, yet kept her so long and put back inside without anyone understanding why #GNTMgr	NOT
6518	The GREEK YOUTH AND REACTS awakens! Student PROGRESS AGAINST ILLEGAL IMMIGRATION IN GIANNITSA	NOT
6977	Apologies in advertising what's up there playing the Place Sais former model with blue hair? #gntmgr	NOT
1604	#survivorgr Oh eh Dalaka Lucky Luke are you today	NOT
3254	Carpet black #shoppingstar	NOT
4382	@USER you are on track, it is certain that abroad there is great demand for Greek leftists who baptized the other fascists unnecessarily	NOT
8269	Martina: The I pull in 2 photos, thank Twitter: We are located in the 9th #gntmgr photography	NOT
3735	@USER sorry but you proved that you are very little in practice. The exercise command staff is not easy especially when you do not show it by example.	NOT
7657	Nice konseptaki but because of the set up in front of this vromopano? #GNTMgr	NOT
2737	@USER Wait to say bravo for pentaefro and already boasted, but amount malakopitouras can you be?	NOT
4498	This dressing overproduction morning morning Martha ..... I put something simple and went let's see a little ..... #GynaikaXwrisOnoma	NOT
1272	@USER What growl? Breakfast not you?	NOT
2504	On the roof terrace election speech Koulis Mitsotakis in Florina, a few kilometers away from Prespa haunt his campaign! Today; # erchetai_POUTSA	NOT
4423	#giatinparea Good evening in the company.	NOT
4529	The butter has however Elli, the handsome Ivan ... #GynaikaXwrisOnoma	NOT
4802	What makes the Sakharov did not convince me at all ...! Only Papazisis and Tripi, in my opinion, play nice ... some playing minor roles! #Kokkinopotami	NOT
1436	@USER Clearly the changes you says a man who owes a minute on the public, but at the end of the year I feel the jerk of the group when I make my debts due and to give 120 doses ...	NOT
8589	Children making a scrolling on Twitter, you can see how congenial they are, and how have loved ap'to publicly FF, that is all you see is only positive things about them. # Gntmgr	NOT
5263	Wrong cock gave to Freedom. #gntmgr	NOT
9923	Says Begnis INSTRUMENTS in the face of new people there who live through the Instagkram presents a FALSE ZOIme dots retouched foto! If the shut down will eventually go crazy All of these mute the parousisstria! #Eutixeite #kalomesimeraki #toprwino #shoppingstar	NOT
893	Baptismal in Upper Rachoula fine're #shoppingstar	NOT
1200	You Klanekoeides or authentic?	NOT
4419	@USER Baa Trust me and so many women are most	NOT
2613	Martha Koufala have evolved into treacherous weasel and will eat your head! #gynaikaxwrisonoma	NOT
1481	Cherish Adamantidis. A lot. #poweroflovegr	NOT
6906	Y P E P G X G S! #kalomesimeraki	NOT
7847	The platform of the width Katia xinomouna 2019 AD #gntmgr	NOT
1776	YOU ARE A MAGICIAN;	NOT
3934	I do not agree with those who say they do not score the skoupidoriality. Since I can not find what garbage is more sichameno ap'ta other goes to tell how successful. #poweroflovegr	OFF
7365	Three and the cuckoo. # Read	NOT
6470	@USER not but criticize those who are not AEK. Otherwise you are a fascist. So does Mr. illegal to Mr. locals who fmtous fortonoun.min criticize them. First get your house migrants after they hurt so kyranakis # # migration	NOT
4666	He loved the Krampoutaki the camera! and hated the whole world! as much and say the camera you will be the next Greek women #masterchefgr! The camera highlights only PSONARES! not winners! #survivorGR #giatinparea #MasterChefGR_Xeftiles	NOT
2235	@USER Single Children. Our kopsan their salaries will cut our Institute and hookers empty ...	OFF
694	@USER Thank you very much my buddy being well	NOT
5763	#thevoiceGR And only that diatympanise that makes comfortable life TASTE of Kamari but what do we care!	NOT
4770	Something tells me that in two years will redo the #MasterChefGR we change the judges. After this year's debacle are beginning to tire and cause dislikes #MasterChefGR_Xeftiles	NOT
7580	Mpratis as Koutsopoulou and he with his mom! #gntmgr	NOT
687	@USER But we will NOT respect the Geneva Convention, xeftila.	NOT
6207	Constantine heard? Anna is how to love another ..; # erwtasmeta	NOT
4590	@USER the only that entangles the mind of Thou, hast Mr. shining example n mimitheis.Oso for swearing, I could call in tymvothira me Mpampiniotis YOU	NOT
5999	@USER Turkey is bordering country with a country at war. Own theme if n how many refugees will accept. If you send them by smugglers paid handsomely is complicity in illegal immigration. On the other, Pakistan Bangladesh Algeria because they send?	NOT
1860	If @USER being sucker was our parliament political criterion should only have 10 people. You have health minister who smokes in a press conference indoors and teased Varoufakis?	NOT
6886	I saturdays morning #gntmgr	NOT
2502	So much joy kinal for my third place reminds me that I was not good at basketball and Mom told me never mind my boy you are first in my heart	NOT
743	The @USER Mamakou're finished?	NOT
8784	\"\"\"Whoever refuses the offer to refugees and immigrants are not a Christian,\"\" said the Metropolitan of Demetrias. \"\"Another refugee, the other an immigrant,\"\" replied Mr. Roussopoulos. -Allilengyi at the option does not exist. The overt statements of Southwest executives have no end.\"	NOT
5973	And diakosio years will xerochyno with this title MORI plizar. Your mind Proper mass pivipi billion Times not to kill them all. #DiabloIV #DiabloIVgr	OFF
6549	@USER Of super safe are xesalosei huh? Shit helmet.	OFF
4994	@USER Personally I, as a woman, not experiencing any democracy in many topics in evasion of topo.Osi freedom of speech I have struggled for much more aftin.K palefo.Ma not to debate everything I experienced live as man gynaika.O but not invited to corresponding match # fyletikieparsi	NOT
5557	\"Will do sucks Suzana and no other and the excuse will be \"\"fastidious\"\". #gntmgr\"	NOT
641	@USER the Kinal Third, you are not being mountrouchos	NOT
8603	change data in latin. says now forbidden to ask the men and ask only women. though everyone aschimomourides and claiming no anyone who will dance?	NOT
8399	Balcony and top floor, so #GNTMgr	NOT
7069	FINALLY THE caw 5ADA #GNTMgr	NOT
9382	#XFactorGR What the Critics band created by players is just funny	NOT
1971	@USER when you have balls to fight even though you chose to be a soldier going to Tsipras that selling off all in the name of good neighborly	OFF
6683	#KokkinoPotami -'Ilarchos? Oh the one who fell in Iphigenia? -In -A killed, okay!	NOT
1947	Ms. Sophia, well Antichrist, who they are? #shoppingstar	NOT
6339	#kalomesimeraki the company.	NOT
5641	Anna Maria are idol ... #Gntm #gntmgr #GNTMgr	NOT
239	the blame is not understanding the work of the government of the society ..... and not that to see Tsipras closed the appointment the Karanikas! Katantip make bullshit finally!	OFF
2756	TOUMASATOU DO NOT BELIEVE. LIES YOUR SAY #gynaikaxwrisonoma	NOT
8802	@USER He says, 3 daughters if not 4podes and is bipods is Mr. likely, the man is a scumbag malakismeno paradopisto that Mr. indifferent to his children. The face, however, is the caricature and fits with what he says.	NOT
3640	@USER eh @USER how to have done so in the photo comrades? Sa vampire are you?	NOT
3517	We hold the # erchetai_POUTSA loipon..pame loud	NOT
9603	@USER the soft Faraj kourniaxe, this I do not like it at all, why SV will take votes from Johnson if the PAI so, the vote rimein cut in 2. We took sait told you where you can go all the rimein see what interests to vote locally for a relative union	OFF
219	@USER Chionidis and go for second with Koukodimos. In short balls squared!	OFF
5310	\"Yes VRE Ilnta and when I go to my village \"\"I have a different air\"\" when I return, like girls. #gntmgr\"	NOT
6074	@USER IAR is very troublesome grnika and does not respect anyone. nor their teachers. ME me permanently the prejudice that I am 35 while the provision we have and women 50+	NOT
8310	A molluscs not forget. You stick with gkomeneto and suffer, but for whatever reason want to disengage from the nets of love and settle down? To check the former. There is a good chance to save yourself.	OFF
10102	Georgios Donis, a prick Mr. Chiba tell Mr. thank the crow yesterday. Because if it was, as it should, given 7-8 minutes late, you had stung the complete set, 2 testicles Mr dick. Mounopano. #paokpao	NOT
6156	@USER Nah every day is bullshit. Stop doing their kouot such jerk. Riport block.	OFF
7360	Susana: I've had boulingk could not ever do to someone. Also Susanna in Casey: ANIMAL #gntmgr	NOT
1943	@USER The real man is man's stomach, what have sensitivities, no sister?	NOT
3842	Mr. @USER you are away to make you a hug ...	NOT
1307	@USER Why you are not you too positively to the invitation al6?	NOT
10073	The Genevieve in its natural environment 3 #GNTMgr	NOT
4370	We had so long the song with tango now BREAK our t'archidia with meine liebe ... # tatouaz	OFF
6889	\"ERT, we read, \"\"cut\"\" the second part documentary on Greek refugees in Syria, during the Second P-P. If true, the motives are rather obvious: no need to remember or learn the world that \"\"giving out\"\" we invasions ..., uh, sorry refugees. Especially there ... (1/3)\"	NOT
1639	Maria Antonia take off and say two words #poweroflovegr	NOT
5876	Why to kill him; #kokkinopotami	NOT
8914	NOT OUR CARES FOR UPSET OR ABOUT Tanimanidis #kalomesimeraki	NOT
4345	FUCKING asshole who hissed #Tsitsipas	OFF
4923	When you go to get back the money you gave to your whore	OFF
7525	@USER know how to be women	NOT
4508	@USER son hooker girlfriend tourkospore filopoustra to put ten refugees in thy house gamane you the oxen woman	NOT
2028	Firi-firi the PAI to lose. @USER be very kolofardos speak.	NOT
3030	In that three of the six # Syriza_xeftiles MEPs is the Kountouras the Georgoulis and Kokkalis you say and clear ideological position # ekloges2019	NOT
8237	@USER course not! but this is the alibi! always says that I make guys boulingk to plump after it and I'm thick! think so exempted from the m @ USER who says! #mesimeri_skai	NOT
908	@USER Influencer's called .... otherwise that the FAME that drink that Mr grab our ass ... haha	OFF
3166	@USER Why are you so ignorant?	NOT
4920	Kerem gatoni you are. THAT THE KATALAVES Isabelle infatuation Milton #kokkinopotami	NOT
8133	Although I would like to troll just have the guests 'Vani' #mesimeri_skai #kalomesimeraki	NOT
432	@USER Too bad you're not going out election candidate in the squares to explain to our unrelated EU ... what to protoprolavoun the Zagora Peggy and other stars ballot ND ... well that is the Portosalte and puts a hand!	NOT
6297	Oh what sweet girl is Christina Bomba, again this permanent smile is sweet. # TheVoiceGR	NOT
1387	Not shattered you Marina, # poutanElli! It does not dissolve a relationship that is already dissolved! #gynaikaxwrisonoma	NOT
3302	Only thus gaining SYRIZA ekloges. ts-ts Cancels Prespa-Closes Borders-deport illegal immigrants Blocks t-mosque-motivates sts Greeks n teknopoiounAn yet still insists Law governs all rules n t t Luxembourg or Belgium, let t forget Here's Balkans tell him	NOT
7928	Will they see the kids and crying in the street. The dogs would bark. Cats will do my kchchch. The priests would read. Men will think they want their attention. To burn your hair all the bullshit hairdresser	OFF
2683	@USER How do they know they were immigrants? They have passports and identities?	NOT
2322	Neither #poweroflovegr pipe do not ...	NOT
9697	Kommatara #TheVoiceGR	NOT
8719	Okay guys enough with magic, when it begins regular schedule? #gntmgr	NOT
3558	If you @USER from Thessaloniki I suggest you	NOT
10045	I made myself the toilet to get to fuck all and especially the men	NOT
590	@USER Dimitris what Mr studies to have what you chose to be parsley TV.	NOT
655	Upon entering @USER man nobody concerned itself. It is by nature women have no impulses so the male nude does not cause anything but the women's causes in men	NOT
4990	@USER'll go myself, I will not send women and children! I like Croats child!	NOT
6401	The unrepentant woman	NOT
5303	\"How okay is when you hear \"\"Girls catch the bird?\"\" And the other replied \"\"But I do not see fit to this skirt\"\" #GNTMgr\"	NOT
9685	#GNTMgr goddess Elli mom	NOT
5486	#erwtasmeta now opens the piece of homicide, confirmed by dna. At times telling the heroes spent one, two months, so we found Anna after months. Who see light in the tunnel understands these cases	NOT
3754	We enter the polling station with my brother and tells the girl, who gave the ballots so tall as cypress who you are, I remind him Kikilia. YES WE DID NOT IN insults Future MORNING MORNING	NOT
3678	@USER January are you doll! +	NOT
5808	1000 euro a night is this hotel. these #GNTMgr	NOT
6607	@USER And now was the difference but the years! The fascist is a fascist always with different words and deeds!	NOT
9168	Martino look at your MNI beaten Mr. Do not talk! #gntmgr	NOT
4795	why you came to #TheVoiceGR to advertise board games	NOT
4497	Dear the rogue ️ #shoppingstar	NOT
8474	What do other news? All good; #kalytera Etoimos for #AnnitaKoita and #Adinamoskrikosgr Messi he.	NOT
1303	... The Queen Regina before plastic unrecognizable #poweroflovegr #shoppingstar #giatinparea #skaipolkseftiles	NOT
3559	@USER if t balls Koulis let's put Karkatsouli and Tzimero Ministry of Interior / administrative reform, that hell is said, And if not make public at a time, I i change the planet.	OFF
1298	In a country that some people voted the # Velopoulos in European elections not surprise those who do not know where is the Ptolemaida #giatinparea	NOT
1854	@USER Since when the human xeftila and degradation translates as cunning? You will tell us that envy and players from #poweroflovegr. #SurvivorGR	NOT
10121	@USER VRE will not write that my askoltero starchidia And you are replying substantially below is probably best self you say because if not he will be heard will get its own (balls @) and not as expected. Assuming that refers to men.	OFF
5437	Soft @USER again scored Norwegian	OFF
1244	Sexist. Roland Garros see only women. And just for sighs. #RolandGarros	NOT
6664	Another day that Menia Fourthiotis has 6,500 foloouers I 3 .. after not screech to rigged and cliques #TheVoiceGR # thefinal4Gr #GNTMgr	NOT
4501	@USER Something such pipes and pipe poustidoi say you are, and my fkiaxei You have a moraliti, siderompetoverga SOLID. fucking men	NOT
4676	Goodmorning and have a nice weekend! Do what you enjoy about being happy! @ Divani Caravel Hotel	NOT
4320	@USER He said that in an accident with POLICE WAS deposit by Greeks as it was extinct, so had told his sister and wondered if this is the case how could dead man to give deposits! Kia self initiated suspicions about the case!	NOT
4874	Coverage of Salman # from # kyvernisi_tsirko.Kanena topic, say, did, that we too do. Lol # # ND_thelate	NOT
8998	soft hungry	OFF
8769	The Kaya wants theatral poses in CONCEPT snow queen ... MORI, lastgiar, ouanampiontop if not amiable someone not to say stupid excuses why nailed looks tsoutseki how ignorant you are. At least, find something more believable as an argument #gntmgr	OFF
8623	Well Sakis Papazoglou not know him? #TheVoiceGR	NOT
624	@USER Very mature antimetopisisyneiditopoiisi its failure at that age. Kids are not dolls paixoume.Prepei being ready to welcome into your life with the man you have chosen the mutual one another in the life of says it all, I totally agree with her.	NOT
8644	Cry for those poor little fish! and little will defeathering the chickens! How nice! #GNTMgr	NOT
7793	What song said Thanos? #TheVoiceGR	NOT
1994	@USER you than lucky, you saw something be done	NOT
9699	The descent Kyranaki in pork ... And we will go to refugees and bake chops! The far right is always ftochompinedes	NOT
3453	@USER good bullshit is ... Oh wait! They like them to ...	OFF
1662	but dude our Macedonia is Greek, I am deeply touched, because I know how Kyriakos patriot .Poso you're a self-made man, how you perceive the working classes because you have gone through them our .Notwithstanding Kyriakos, you are the absolute leader	NOT
679	@USER Anthony, you must be proud of your daughter! The political crisis is clearly superior to people with double or triple age.	NOT
5057	Greece is not at risk from 16 year old and refugees. Since the fascists threatened	NOT
1997	Hey motherfucker I do not clog the malakismeno! There is nothing because anyone who has not lied!	OFF
5059	@USER And women have mental problems, they do not get a gun and anyone getting death or masturbate in class as I have heard several cases.	NOT
141	@USER Also in Greece My dear there is the possibility to work and build a career unless you kommatoskylo and got dexio.Telos plug fortunately left something people like you, the good and the others like you.	NOT
1432	Our works well? What strasoumpes picks? #shoppingstar	NOT
379	Kontizas: How do you feel the SPYRIDOULA reached the final? We: A N A C C Y L A #masterchefgr #masterchefgr_xeftiles	NOT
3144	When my man comes and asks me to say to me, or I will say what I think, like, do not like or will avoid to answer if you do not want to hear. #giatinparea	NOT
8025	@USER you have a time delay, the reference is for our behavior towards refugees after the Asia Minor disaster and has nothing to do with the Treaty of Sevres. The Treaty brought the Kemalists to dominate and effective? the tragedy of Asia Minor	NOT
4668	@USER crawled in elections and peeled the ass to unstick from the chair. Years the country needs to return to normality. The damage is incalculable and will pay you all.	NOT
5749	And what SKOULI wonders for CONCEPT on set? There they had been prepared to put spin on #gntmgr	NOT
10146	The FF suicide by comments about Anna Maria ... #gntmgr	NOT
7481	This shit still in the preliminary #TheVoiceGR is? And this Mouzourakis what do we follow the footsteps of GAVALA and dress grouse MORI copying, one is Lakis	OFF
1308	Amber Alert, sought by yesterday evening the @USER k @USER. At the time of the disappearance wore suit without a tie Mr. kept SYRIZA flags. Who's seen to contact the support center erchetai_POUTSA # n # erchetai_megalyteri	NOT
10157	// it seems hooker	OFF
7409	The friends with? Chachachachacha tomorrow SV in each knows none of them #gntmgr	NOT
7390	@USER women was given ..	NOT
8279	Freedom to leave all to become xeftila and simply looks like a badger. #gntmgr	NOT
89	\"First in votes in Thrace party which claims to be Turkish. The \"\"Greece\"\" is the birthplace of democracy, but perhaps our beloved politicians should do something about it? To be worth your name men? @USER\"	NOT
10020	The Taliban Christian Association (CH.T.E.) think that immigrants envied our bolitizmo so I want to destroy him! Our Bolitizmo! The jealous! ND_thelate ND_apateones # # # # ND_xeftiles migratory kyvernisi_tsirko # # # nd_mafia refugees	NOT
852	@USER asshole to tell your mother, MORI poutanaki	OFF
8442	iouyyy, tinaftore #kalomesimeraki	NOT
9750	Welcome projectile Susanna said hahaha what is Gerlos? Hahaha the giagkoulas Gerlos? #gntmgr	NOT
6626	What forthnet MORI Chaido to Mr. I know that is fortnait	OFF
6374	What shit, oil pontikooura have within these cream n dust and earn all of the greasy motherfucker? #gntmgr	NOT
6164	Viewed made Susanna in trailer Monday huh? #gntmgr	NOT
952	Finder #shoppingstar we want? Gina Lorraine Parris Eleni and the other with aces that's gone last day we want	NOT
5791	I look forward to come to tell us all gkosip! Embroiders to gossip, though disperse and ff will yes idol #gntmgr	NOT
1922	Hey asshole	OFF
5757	Tolia collaborators hooded psofa little to see something #AgriesMelisses	NOT
8105	Before I get lost in #kokkinopotami good evening guys	NOT
5515	Now Give the best shot to Anna Maria not get you and your Pick #gntmgr	NOT
3706	The # Mitsotakis said that it is infeasible 13th syntax meaning the whole syntax, not part of the exigise.Den have to be ND to katalaveis.Parermineies lies the # Tsipras sigontaroun the presenters, let's do otherwise SYRIZA # # # Evroekloges2019 European elections	NOT
191	@USER at school learns that all bodies (liquids, solids Mr gas) when the temperature increases (heated), are expanded, i.e. increased their volume, while if the temperature decreases (cooled), i.e. contracted. So we are not thick, warm we are! ..	NOT
9824	do not believe that the Papatsak said my favorite piece of rare and beautiful voice that has for so young paidi️ #XFactorGR	NOT
5719	#TheVoiceGR very nice voice!	NOT
769	\"So many years, now say I knew what \"\"blue cock\"\" ekloges_2019 # # # European elections Mitsotakis # ND_xeftiles\"	OFF
3863	The black page has a name called Mr. @USER. You little for president APOEL	NOT
7279	My Katia, gkavi are you love? Who saw it difficult to Kaiser ELASAPERAVREAGAPI. #GNTMgr	NOT
791	@USER're 12 years old and not otherwise explained	NOT
7529	When microcircle possessed by uneven step, will form the cosine of the suspended step of discomfort ballerina, thus losing the essence of the dance association. Doe newspaper, Tasos 2019 AD #GNTMgr	NOT
5987	Pseudo-humanism immigrants. Pseudo-humanism with addicts. SYRIZA KETHEA # # # # Giannoulias kyranakis migratory #	NOT
6809	something: this is not advantage AMA can not cut the legs of the other with no regard #gntmgr am bored	NOT
9701	lot Fashion Earrings show that something is your plug. Something now viewing your character if you work a lot? #GNTMgr	OFF
3870	@USER you read while you live; Tell the zaious not be suckers, ND Vote now and national elections will give you bonuses # 5 times European elections	NOT
8273	Stage 1 THemis angry Stage 2 THemis is furious Stage 3- large tipping ... Themis is THYMOMENOS #kokkinopotami	NOT
3090	@USER Sweetheart sorry but now I got! Be well my love! Many kisses!	NOT
143	#survivorgr Sakis be so objective with Sunday as journalists when they pass interviewed politicians ....	NOT
1660	@USER Take Vaseline because tomorrow # erchetai_POUTSA	NOT
1020	Riskare..An win you will lose eftychismenos.An would be wiser ..	NOT
1517	YOU Which category are you?	NOT
6846	Syrizaioi laugh rightwing kopsocherides ... # # ND_thelate SYRIZA_xeftiles enjoy responsibly	NOT
7048	@USER That's it now you showed besides your empathy for lefties cheats that women are looking for men that sit ...	NOT
3849	#fosstotounel how people were saying soft ... not looking to became a laughing stock	OFF
5313	Clearly Nina goes today #gntmgr	NOT
5278	Mercy is Miltos three the three wishes. Pity about Iphigenia just that! #Kokkinopotami	NOT
4612	@USER Bring pinch TO PREZARO! cc # Axiomatiki_antipolitefsi ND_xeftiles # # # sila_eisai_malakas Syntiritiki_parataxi	NOT
7408	When it examines Kikilias smiles subsidy heaters for smokers, think of to tragic students who had no money for oil ... And I'm ashamed ... ️ ND_thelate # # # kyvernisi_tsirko Kikilias	NOT
5676	Yes ... tell us something. To hear Chesmeni to have. #gntmgr	NOT
2278	Only I can not stand not to hear the new? #PowerOfLoveGR	NOT
1928	Zaioi would you simply say: He drank erchetai_KARAPOUTSA # # # erchetai_VOIDOPOUTSA erchetai_POUTSA	NOT
863	You @USER Nazi bot account.	NOT
4642	@USER I go to my table and sit because he was on the road to drive n sit while I already had jackets and everything there began cursing E and all a couple hookers	OFF
4229	They cut 30 percent pensions and now mocked the course 13i.E prohibitive for them to get the poor Greeks even wrote a story voithima.I not write it off and let us do our minds historic page and do not forget to Greeks who were brought here as are you	NOT
2958	Ted dressed the ceramic Vike today? #ShoppingStar	NOT
4980	Pity about the ... Katia is from a poor family and could not ever go in the life of Mykonos #gntmgr	NOT
9949	E course in love SKOULI Katia AND WELL once you discover it! Your pin is #gntmgr	NOT
2705	@USER dissident You do?	NOT
4421	We all know how to reattach ads until you hear the winner huh? #MasterChefGR #masterchefgr_xeftiles	NOT
7767	Konsept stolen from crimes, porn Korina #gntmgr	NOT
3495	Martha feel that you see with father and daughter? Come and you malakismeni #gynaikaxwrisonoma	NOT
9802	I saw the Mr. #mesimeri_skai had the subject for a student in the library of Aristotle, the bones Liagos with Papanota echaskan sexist (not expecting something else), but the chazogelousan Mrs Mr Tsolakis the other the pot from Cyprus. Rejoice female solidarity ....	NOT
10192	#gntmgr You will sate the Mykonos undoubtedly ... After half the vizita will end.	NOT
420	@USER talking to XEFTILA	OFF
6785	Genevieve with nerves ... #gntmgr	NOT
2014	Commentator for the elections today ... Ntanos, sugar, Moutsinas, Hungarian and many others ... # # erchetai_POUTSA ekloges2019	NOT
7647	The last chances of Susanna is like the last concerts of Pix Lax #GNTMgr	NOT
7416	All day working with torn trousers, froze my balls	OFF
2522	Regina and her husband #poweroflovegr	NOT
1548	@USER Because I believe that the soft Greek will choose the second option simply because it is stupid, servile, and of course kommatoskylo	OFF
2728	@USER hookers all said if the ending is a sofa / bed / floor ..... the skaip called successful shit .... something is and that of course, but not all whores	OFF
2853	@USER Call me eh, you Tsipras? Seriously ask ... (Budget considered good luck, play joker!)	NOT
6050	Kale what you drink there in #toprwino; Hear Hear ... In flashback showing Miltiades to kiss a woman and everyone said what is and what is (irrelevant informed shortly ... seems not see it) and pops the other and says he is Dandoulaki ...	NOT
1357	#survivorgr Hello Ogentai what you are doing well	NOT
9627	Nothing .. Martina children after just bitten her tongue poisoned and fainted #gntmgr #kalomesimeraki	NOT
5491	Girls when they hear about the Bauhaus. #GNTMgr	NOT
966	@USER Bye-bye tired irthe_kai_einai_megali # # # syriza_telos SYRIZA_xeftiles	NOT
8559	IF YOU STENACHOTITHO FINALLY gone Susana WHY WILL NOT HAVE TO WHOM cries #GNTMgr #gntmgr #Gntm	NOT
5652	Konstantina that will go in and mess you .. #gntmgr	NOT
10135	E not fancy the Fintirikos, most with firfirikos like! #kalytera	NOT
6302	@USER throne shall Despina #XFactorGR	NOT
8433	How do women manage and slaughtered so kindly! If they were men they would have fallen thick klotsompounidia #gntmgr	NOT
1080	The cooling and housewives filled the closed Peristeri to hear Mitsotakis. He stayed behind the proud to pull the tits. # # Evroekloges2019 ERCHETAI_POUTSA	OFF
6679	@USER Take MORI sick. Ghetto Wells Sun doc	OFF
6784	Oops, rather, identified the corpse ... #erwtasmeta	NOT
7722	@USER If you want to do analysis on women in Euripides' works, gladly. Your comment has nothing to do with that I posted from Trojan Women ..	NOT
8959	#kalytera Let me see if until the end of transmission but do not think ... A similar ilk ... etc. Guild, etc.	NOT
4280	@USER What do you say dear, you are! You can not get up without using your hands, while I can!	NOT
6865	It is something well understood .. what? V? #gntmgr	NOT
4579	Nick: At first I thought that Ria was false, after long loved her. Nicholas ... perhaps took too long? Bam did Ria that was trelliara -with good sense, and extracardiac! NHS being true? Why ... the true ... we see needs work ... #survivorgr	NOT
4838	The bmpa ... exploded. #TheVoiceGR	NOT
4357	@USER Ma is very simple SYRIZA administer justice who plays the drums and dancing Arius pagos.Giafto GELA and Erdogan for independent Authorities .No recall any state of the world there is justice. Always be a light that we all are right.!	NOT
9900	THERE has the Suzana than it seemed, little thing. Life goes on ... #gntmgr	NOT
5963	#gntmgr mermaids not sweet romantic Nana mysterious and eerie? because they squeak and roughen? except CONCEPT ONE Mor ....	NOT
350	The rogue traveling and shopping! #shoppingstar	NOT
6773	Come Susie ... will give you another opportunity the magician! He talked ... #gntmgr	NOT
975	Yes our Gogo convinced me. Lick little to far. #shoppingstar	NOT
7732	I was wrong woman .. I admit #kalytera	NOT
5169	One says brutality, another vile provocation, the eating pig in front of a Muslim. Liberals all these so to express animosity toward the priesthood and in favor of separation of church / state. You convinced us! # # Migrant kyranakis	NOT
8280	Here is @USER pussy tits has not?	OFF
5496	@USER And you know eh soft if each new girl wants to be a mother? generally marry and have each problem as Mr. thee over her head? basic SV plays so soft Nassau	NOT
6446	I opened the electricity bill. Without deduction of ..synepi consumer .. Fifty euro pano..Kouli I LIKE gidia..To same hope and sas..Aei sichtir ..	OFF
2203	Chuck @USER A more expressive than the ceramic-Vicky are.	NOT
10254	Piggy bank WEDDING #GNTMgr	NOT
7459	The mom lives the dream of #TheVoiceGR	NOT
7857	He saw Butch on the street holding tightly the hand of boyfriend and I broke my two columns in index	NOT
3400	@USER my asshole I am not just goof betovlakas ...	NOT
7758	#gntmgr This is telling Eat fish eyes	NOT
2899	@USER E finally blocked the hole Jena stalk eh NUMBER! NHS speak for chountogonous AROURAIAE eh? And we know the goia 50ades revocable Koulis never got to xeftila this paparoepicheirimatologias- were YOUR BAZES forever.	NOT
4305	@USER Sorry that you're emotionally crippled. Stelios admire him. And you envy him. Standard!	NOT
5357	To go to Afghanistan when they do not like you, figurehead! # kyranakis	NOT
10110	@USER not heard. How you say? Here you go; Sorry, sir, who are you? What do you want from me now expected an'm a stranger, pull in your woman awaits. Stanisi	NOT
9810	After you MILANO MORI and deny what they call you! #GNTMgr	OFF
4936	\"Abraham called the referees \"\"hookers\"\" Ethos ..! To see who had bet on the double!\"	OFF
7883	And go lower and the Joy SKOULI why is a direct competitor. #GNTMgr	NOT
918	Again @USER be excessive to tell you in a beautiful butterfly who told me ten years ago?	NOT
9419	#XFactorGR When you go on the clinical addiction ...	NOT
2390	I lost five kilos eh bullshit so many hours in front behind the sofa! Yes yes no yes no Ochiiiiiii we go #Tsitsipas	OFF
2731	@USER Thank you very sweetie, you're okay	NOT
1530	@USER XEFTILA PE PE 126 deaths animal your issue is to make small talk here? There is a party matter eh fool.	NOT
7012	They do all of mermaids, my mother .... #gntmgr	NOT
4015	@USER Married. Married and have pussy	OFF
1605	E @USER men. Dld you expected?	NOT
7009	Moutsina, with all due respect to your talent at the beginning of last year we spent nice with songs, but enough is enough! The fatigue beloved .. Find another way to fill up the time until the first #kalomesimeraki ads	NOT
2781	@USER're irrelevant. How do you think of this as an argument?	NOT
8181	Eventually more acquaintances see the Voice on the road too. #TheVoiceGR	NOT
4202	able to express a clear opinion on the issue of quota because I have not studied in depth the arguments of both sides in Cyprus and practically there are no sociological studies and analyzes to assist in the understanding of the phenomenon, mainly because women	NOT
609	Question for strong solvers: How many women were elected chief district / municipality this year? ho ho ho # Ekloges_2019	NOT
4788	So what; Koules wholeheartedly supports and augments as champions crusade against Racism, ara ara welcomes what ought nachi negative sign the protest? The 'orderliness' rather 'subjective' after having antiracist the Varvitsiotis will impose their refugees to municipalities says!	NOT
5917	I have pity on the palikari opened kleiseti ball! #gntmgr	NOT
4430	Where could you be now..; I need .... I need to ...	NOT
8905	Gerontompempeka stachtompouta ... #XFactorGR	NOT
8817	Who sai eh angel when I need you ;! #erwtasmeta	NOT
4146	Ouxo sitter #shoppingstar	NOT
7020	Asking a Greek / Assyrian / Armenian / Kurdish keep banner Kemal, it's like if you require Jew kiss photograph of Hitler. And it is not Greece-Turkey issue, but human rights. Which of course is written in balls of Turkey for centuries.	OFF
954	@USER You are able to find a third!	NOT
9043	Bottle Pericles #erwtasmeta	NOT
200	The saleswoman of her saying, gee what I shoot for a daily wage .. #shoppingstar	NOT
2175	@USER Price ours that you are our friend My Maria.	NOT
593	Gift pick dna test #GynaikaXwrisOnoma	NOT
9516	@USER would say the main one non-Muslim women pay attention to their clothing so as not to cause refugees. Probably some of the loose screw	NOT
8810	@USER What to tell you .. I'm sick to make collection assholes .. I quit!	OFF
2551	Pantelis slowly opened on the YouTube way. This caught the sense the jackals #MasterChefGR #MasterChefGR_Xeftiles	NOT
